0.7120000000000005 0 0 0 0 0 0 0 0
0.7160000000000005 0 0 0 0 0 0 0 0
0.7200000000000005 0 0 0 0 0 0 0 0
0.7240000000000005 0 0 0 0 0 0 0 0
0.7280000000000005 0 0 0 0 0 0 0 0
0.7320000000000005 0 0 0 0 0 0 0 0
0.7360000000000005 0 0 0 0 0 0 0 0
0.7400000000000005 0 0 0 0 0 0 0 0
0.7440000000000005 0 0 0 0 0 0 0 0
0.7480000000000006 0 0 0 0 0 0 0 0
0.7520000000000006 0 0 0 0 0 0 0 0
0.7560000000000006 0 0 0 0 0 0 0 0
0.7600000000000006 0 0 0 0 0 0 0 0
0.7640000000000006 0 0 0 0 0 0 0 0
0.7680000000000006 0 0 0 0 0 0 0 0
0.7720000000000006 0 0 0 0 0 0 0 0
0.7760000000000006 0 0 0 0 0 0 0 0
0.7800000000000006 0 0 0 0 0 0 0 0
0.7840000000000006 0 0 0 0 0 0 0 0
0.7880000000000006 0 0 0 0 0 0 0 0
0.7920000000000006 0 0 0 0 0 0 0 0
0.7960000000000006 0 0 0 0 0 0 0 0
0.8000000000000006 0 0 0 0 0 0 0 0
0.8040000000000006 0 0 0 0 0 0 0 0
0.8080000000000006 0 0 0 0 0 0 0 0
0.8120000000000006 0 0 0 0 0 0 0 0
0.8160000000000006 0 0 0 0 0 0 0 0
0.8200000000000006 0 0 0 0 0 0 0 0
0.8240000000000006 0 0 0 0 0 0 0 0
0.8280000000000006 0 0 0 0 0 0 0 0
0.8320000000000006 0 0 0 0 0 0 0 0
0.8360000000000006 0 0 0 0 0 0 0 0
0.8400000000000006 0 0 0 0 0 0 0 0
0.8440000000000006 0 0 0 0 0 0 0 0
0.8480000000000006 0 0 0 0 0 0 0 0
0.8520000000000006 0 0 0 0 0 0 0 0
0.8560000000000006 0 0 0 0 0 0 0 0
0.8600000000000007 0 0 0 0 0 0 0 0
0.8640000000000007 0 0 0 0 0 0 0 0
0.8680000000000007 0 0 0 0 0 0 0 0
0.8720000000000007 0 0 0 0 0 0 0 0
0.8760000000000007 0 0 0 0 0 0 0 0
0.8800000000000007 0 0 0 0 0 0 0 0
0.8840000000000007 0 0 0 0 0 0 0 0
0.8880000000000007 0 0 0 0 0 0 0 0
0.8920000000000007 0 0 0 0 0 0 0 0
0.8960000000000007 0 0 0 0 0 0 0 0
0.9000000000000007 0 0 0 0 0 0 0 0
0.9040000000000007 0 0 0 0 0 0 0 0
0.9080000000000007 0 0 0 0 0 0 0 0
0.9120000000000007 0 0 0 0 0 0 0 0
0.9160000000000007 0 0 0 0 0 0 0 0
0.9200000000000007 0 0 0 0 0 0 0 0
0.9240000000000007 0 0 0 0 0 0 0 0
0.9280000000000007 0 0 0 0 0 0 0 0
0.9320000000000007 0 0 0 0 0 0 0 0
0.9360000000000007 0 0 0 0 0 0 0 0
0.9400000000000007 0 0 0 0 0 0 0 0
0.9440000000000007 0 0 0 0 0 0 0 0
0.9480000000000007 0 0 0 0 0 0 0 0
0.9520000000000007 0 0 0 0 0 0 0 0
0.9560000000000007 0 0 0 0 0 0 0 0
0.9600000000000007 0 0 0 0 0 0 0 0
0.9640000000000007 0 0 0 0 0 0 0 0
0.9680000000000007 0 0 0 0 0 0 0 0
0.9720000000000008 0 0 0 0 0 0 0 0
0.9760000000000008 0 0 0 0 0 0 0 0
0.9800000000000008 0 0 0 0 0 0 0 0
0.9840000000000008 0 0 0 0 0 0 0 0
0.9880000000000008 0 0 0 0 0 0 0 0
0.9920000000000008 0 0 0 0 0 0 0 0
0.9960000000000008 0 0 0 0 0 0 0 0
1.0000000000000007 0 0 0 0 0 0 0 0
1.0040000000000007 0 0 0 0 0 0 0 0
1.0080000000000007 0 0 0 0 0 0 0 0
1.0120000000000007 0 0 0 0 0 0 0 0
1.016 -0.0021231176999947665 2.5 7.253886133895651e-4 -0.0020623209550763317 -0.0029194358491225064 9.39965360160513e-4 -0.001962781186435364 0.0016057493216692592
1.02 -0.002124607816291787 2.5 7.212162877579079e-4 -0.002059638745741695 -0.0029203299189007187 9.360910577882596e-4 -0.001960098977100727 0.0016042592053722388
1.024 -0.002126693979107616 2.5 7.176400086450587e-4 -0.0020611288620387153 -0.0029179457328254855 9.411574531981294e-4 -0.0019589068840631108 0.001608133507744492
1.028 -0.0021260979325888074 2.5 7.155538458292301e-4 -0.0020611288620387153 -0.0029236081747541637 9.366871043070678e-4 -0.0019606950236195353 0.0016066433914474715
1.032 -0.002124607816291787 2.5 7.176400086450587e-4 -0.002059638745741695 -0.002924502244532376 9.37283150825876e-4 -0.001959800953841323 0.0016057493216692592
1.036 -0.0021281840954046364 2.5 7.137657062728055e-4 -0.002056658513147654 -0.002924204221272972 9.313226856377942e-4 -0.0019621851399165557 0.0016054512984098551
1.04 -0.0021234157232541706 2.5 7.155538458292301e-4 -0.0020575525829258662 -0.0029224160817165473 9.351969880100474e-4 -0.0019615890933977476 0.001605153275150451
1.044 -0.0021225216534759583 2.5 7.227064040549283e-4 -0.0020590426992228867 -0.00292480026779178 9.366871043070678e-4 -0.0019589068840631108 0.0016033651355940265
1.048 -0.002124607816291787 2.5 7.21514311017312e-4 -0.002060532815519907 -0.00292480026779178 9.381772206040883e-4 -0.0019612910701383435 0.0016066433914474715
1.052 -0.0021257999093294033 2.5 7.182360551638669e-4 -0.002063215024854544 -0.0029227141049759514 9.384752438634924e-4 -0.0019621851399165557 0.0016045572286316429
1.056 -0.00212699200236702 2.5 7.158518690886342e-4 -0.002063811071373352 -0.0029206279421601228 9.396673369011089e-4 -0.0019577147910254944 0.0016063453681880674
1.06 -0.0021287801419234446 2.5 7.194281482014832e-4 -0.002056658513147654 -0.0029188398026036982 9.381772206040883e-4 -0.0019612910701383435 0.0016090275775227042
1.064 -0.0021308663047392732 2.5 7.197261714608873e-4 -0.002059638745741695 -0.002920925965419527 9.366871043070678e-4 -0.001959800953841323 0.0016111137403385328
1.068 -0.0021290781651828487 2.5 7.200241947202915e-4 -0.0020617249085575235 -0.0029191378258631023 9.363890810476637e-4 -0.001963377232954172 0.0016102196705603206
1.072 -0.002125501886069999 2.5 7.194281482014832e-4 -0.0020554664201100376 -0.002916455616528465 9.369851275664719e-4 -0.001959800953841323 0.0016131999031543617
1.076 -0.002129674211701657 2.5 7.21514311017312e-4 -0.002053678280553613 -0.00292480026779178 9.387732671228965e-4 -0.001959204907322515 0.0016066433914474715
1.08 -0.002133846537333314 2.5 7.188321016826751e-4 -0.0020575525829258662 -0.002924502244532376 9.351969880100474e-4 -0.001956224674728474 0.001601576996037602
1.084 -0.0021317603745174855 2.5 7.236004738331406e-4 -0.0020590426992228867 -0.002927780500385821 9.313226856377942e-4 -0.0019583108375443026 0.001608133507744492
1.088 -0.002129674211701657 2.5 7.206202412390997e-4 -0.0020620229318169276 -0.0029271844538670128 9.351969880100474e-4 -0.001960098977100727 0.0016075374612256838
1.092 -0.0021284821186640405 2.5 7.209182644985038e-4 -0.0020575525829258662 -0.0029256943375699923 9.450317555703826e-4 -0.001956820721247282 0.0016066433914474715
1.096 -0.00212699200236702 2.5 7.238984970925447e-4 -0.0020620229318169276 -0.00292480026779178 9.43243616013958e-4 -0.001957118744506686 0.0016108157170791287
1.1 -0.0021263959558482115 2.5 7.188321016826751e-4 -0.0020647051411515644 -0.0029239061980135678 9.408594299387253e-4 -0.0019586088608037067 0.0016072394379662797
1.104 -0.0021260979325888074 2.5 7.155538458292301e-4 -0.002063513048113948 -0.002924204221272972 9.375811740852801e-4 -0.001953542465393837 0.001608133507744492
1.108 -0.0021326544442956978 2.5 7.173419853856546e-4 -0.0020647051411515644 -0.002924204221272972 9.34004894972431e-4 -0.001956224674728474 0.0016054512984098551
1.112 -0.0021260979325888074 2.5 7.224083807955242e-4 -0.0020581486294446744 -0.002924204221272972 9.346009414912392e-4 -0.0019544365351720494 0.0016060473449286633
1.116 -0.0021284821186640405 2.5 7.18534078423271e-4 -0.002059638745741695 -0.002921223988678931 9.316207088971983e-4 -0.0019556286282096658 0.0016072394379662797
1.12 -0.0021311643279986773 2.5 7.134676830134014e-4 -0.0020626189783357358 -0.00291824375608489 9.268523367467327e-4 -0.001963377232954172 0.0016066433914474715
1.124 -0.00213354851407391 2.5 7.170439621262505e-4 -0.00206291700159514 -0.0029179457328254855 9.27746406524945e-4 -0.001965761419029405 0.0016054512984098551
1.1280000000000001 -0.0021284821186640405 2.5 7.182360551638669e-4 -0.0020620229318169276 -0.0029179457328254855 9.328128019348147e-4 -0.001963377232954172 0.0016096236240415124
1.1320000000000001 -0.0021263959558482115 2.5 7.170439621262505e-4 -0.0020658972341891808 -0.002916455616528465 9.369851275664719e-4 -0.0019577147910254944 0.0016054512984098551
1.1360000000000001 -0.002129972234961061 2.5 7.179380319044628e-4 -0.002066493280707989 -0.002915859570009657 9.393693136417048e-4 -0.0019621851399165557 0.0016024710658158142
1.1400000000000001 -0.0021287801419234446 2.5 7.182360551638669e-4 -0.0020614268852981194 -0.0029203299189007187 9.346009414912392e-4 -0.0019612910701383435 0.0016069414147068756
1.1440000000000001 -0.0021240117697729787 2.5 7.200241947202915e-4 -0.0020575525829258662 -0.0029170516630472733 9.322167554160065e-4 -0.0019589068840631108 0.0016093256007821083
1.1480000000000001 -0.002124607816291787 2.5 7.167459388668464e-4 -0.0020617249085575235 -0.0029146674769720405 9.334088484536228e-4 -0.0019583108375443026 0.001608431531003896
1.1520000000000001 -0.002124905839551191 2.5 7.200241947202915e-4 -0.002059936769001099 -0.0029197338723819105 9.360910577882596e-4 -0.001956522697987878 0.0016054512984098551
1.1560000000000001 -0.0021228196767353624 2.5 7.209182644985038e-4 -0.002063215024854544 -0.0029239061980135678 9.346009414912392e-4 -0.001962781186435364 0.001601875019297006
1.1600000000000001 -0.0021231176999947665 2.5 7.173419853856546e-4 -0.0020655992109297767 -0.0029253963143105882 9.360910577882596e-4 -0.001960098977100727 0.001605153275150451
1.1640000000000001 -0.002124309793032383 2.5 7.200241947202915e-4 -0.00206291700159514 -0.002927780500385821 9.310246623783901e-4 -0.0019612910701383435 0.0016066433914474715
1.1680000000000001 -0.002124905839551191 2.5 7.200241947202915e-4 -0.0020584466527040785 -0.0029194358491225064 9.337068717130269e-4 -0.0019612910701383435 0.0016087295542633001
1.1720000000000002 -0.00212699200236702 2.5 7.167459388668464e-4 -0.0020676853737456053 -0.002920925965419527 9.337068717130269e-4 -0.0019577147910254944 0.001604855251891047
1.1760000000000002 -0.002130568281479869 2.5 7.18534078423271e-4 -0.002059638745741695 -0.002921223988678931 9.408594299387253e-4 -0.001959204907322515 0.0016024710658158142
1.1800000000000002 -0.002129376188442253 2.5 7.176400086450587e-4 -0.002056062466628846 -0.002924204221272972 9.396673369011089e-4 -0.0019609930468789394 0.0016090275775227042
1.1840000000000002 -0.002129972234961061 2.5 7.191301249420792e-4 -0.002060234792260503 -0.0029227141049759514 9.396673369011089e-4 -0.0019618871166571517 0.0016066433914474715
1.1880000000000002 -0.0021278860721452323 2.5 7.197261714608873e-4 -0.002060532815519907 -0.0029206279421601228 9.39965360160513e-4 -0.0019586088608037067 0.0016066433914474715
1.1920000000000002 -0.0021281840954046364 2.5 7.194281482014832e-4 -0.0020620229318169276 -0.002916157593269061 9.375811740852801e-4 -0.001959502930581919 0.0016066433914474715
1.1960000000000002 -0.0021278860721452323 2.5 7.253886133895651e-4 -0.002059936769001099 -0.002915859570009657 9.337068717130269e-4 -0.0019615890933977476 0.0016120078101167453
1.2000000000000002 -0.0021320583977768896 2.5 7.277727994647979e-4 -0.002059638745741695 -0.002921820035197739 9.37283150825876e-4 -0.0019621851399165557 0.0016102196705603206
1.2040000000000002 -0.0021281840954046364 2.5 7.21514311017312e-4 -0.002056062466628846 -0.002920925965419527 9.384752438634924e-4 -0.0019580128142848985 0.0016066433914474715
1.2080000000000002 -0.0021281840954046364 2.5 7.209182644985038e-4 -0.0020650031644109685 -0.0029221180584571432 9.396673369011089e-4 -0.0019550325816908576 0.001605153275150451
1.2120000000000002 -0.002125501886069999 2.5 7.221103575361202e-4 -0.0020626189783357358 -0.0029239061980135678 9.369851275664719e-4 -0.0019606950236195353 0.0016075374612256838
1.2160000000000002 -0.00212192560695715 2.5 7.244945436113529e-4 -0.0020587446759634826 -0.002921820035197739 9.310246623783901e-4 -0.001959204907322515 0.001605153275150451
1.2200000000000002 -0.002129972234961061 2.5 7.221103575361202e-4 -0.002059638745741695 -0.0029173496863066774 9.304286158595819e-4 -0.001956224674728474 0.001605153275150451
1.2240000000000002 -0.002130568281479869 2.5 7.188321016826751e-4 -0.002059936769001099 -0.002915859570009657 9.351969880100474e-4 -0.0019556286282096658 0.0016102196705603206
1.2280000000000002 -0.0021275880488858282 2.5 7.179380319044628e-4 -0.0020626189783357358 -0.002915859570009657 9.351969880100474e-4 -0.001960397000360131 0.0016057493216692592
1.2320000000000002 -0.002125501886069999 2.5 7.161498923480383e-4 -0.002066195257448585 -0.0029233101514947596 9.402633834199171e-4 -0.0019583108375443026 0.0016027690890752183
1.2360000000000002 -0.0021231176999947665 2.5 7.143617527916137e-4 -0.0020614268852981194 -0.0029239061980135678 9.423495462357457e-4 -0.001956820721247282 0.0016045572286316429
1.2400000000000002 -0.0021204354906601297 2.5 7.206202412390997e-4 -0.002060234792260503 -0.0029265884073482046 9.426475694951498e-4 -0.0019541385119126453 0.001608431531003896
1.2440000000000002 -0.0021260979325888074 2.5 7.209182644985038e-4 -0.0020578506061852703 -0.00292480026779178 9.346009414912392e-4 -0.0019517543258374126 0.0016102196705603206
1.2480000000000002 -0.002125501886069999 2.5 7.227064040549283e-4 -0.002060234792260503 -0.0029203299189007187 9.354950112694515e-4 -0.0019583108375443026 0.0016045572286316429
1.2520000000000002 -0.002130568281479869 2.5 7.209182644985038e-4 -0.0020626189783357358 -0.002920925965419527 9.328128019348147e-4 -0.001959204907322515 0.0016057493216692592
1.2560000000000002 -0.002125203862810595 2.5 7.218123342767161e-4 -0.0020614268852981194 -0.0029259923608293964 9.316207088971983e-4 -0.0019612910701383435 0.001605153275150451
1.2600000000000002 -0.0021257999093294033 2.5 7.203222179796956e-4 -0.0020554664201100376 -0.002924204221272972 9.369851275664719e-4 -0.001957118744506686 0.0016075374612256838
1.2640000000000002 -0.0021281840954046364 2.5 7.209182644985038e-4 -0.002059638745741695 -0.0029259923608293964 9.360910577882596e-4 -0.0019556286282096658 0.0016090275775227042
1.2680000000000002 -0.002129674211701657 2.5 7.241965203519488e-4 -0.002063513048113948 -0.002920925965419527 9.34004894972431e-4 -0.0019606950236195353 0.0016006829262593897
1.2720000000000002 -0.0021290781651828487 2.5 7.21514311017312e-4 -0.0020611288620387153 -0.002924204221272972 9.298325693407738e-4 -0.0019621851399165557 0.0016027690890752183
1.2760000000000002 -0.002126693979107616 2.4187651179748917 7.21514311017312e-4 -0.002053380257294209 -0.002928376546904629 9.286404763031573e-4 -0.0019553306049502617 0.0016039611821128347
1.2800000000000002 -0.0021201374674007256 2.2912874569043464 7.176400086450587e-4 -0.0020578506061852703 -0.0029253963143105882 9.319187321566024e-4 -0.0019523503723562208 0.0016075374612256838
1.2840000000000003 -0.0021225216534759583 2.1969377633259013 7.236004738331406e-4 -0.0020614268852981194 -0.0029271844538670128 9.301305926001778e-4 -0.0019577147910254944 0.0016096236240415124
1.2880000000000003 -0.002125203862810595 2.1208372260138066 7.197261714608873e-4 -0.0020611288620387153 -0.002921820035197739 9.295345460813696e-4 -0.001960397000360131 0.0016042592053722388
1.2920000000000003 -0.002126693979107616 2.0485323129334825 7.164479156074423e-4 -0.0020614268852981194 -0.0029253963143105882 9.283424530437532e-4 -0.0019583108375443026 0.0016072394379662797
1.2960000000000003 -0.002121627583697746 1.9329168716569987 7.179380319044628e-4 -0.002056658513147654 -0.0029236081747541637 9.30726639118986e-4 -0.0019577147910254944 0.001608431531003896
1.3000000000000003 -0.002125203862810595 1.786062930353037 7.21514311017312e-4 -0.002059340722482291 -0.00292480026779178 9.289384995625614e-4 -0.0019550325816908576 0.0016075374612256838
1.3040000000000003 -0.002126693979107616 1.667882998929381 7.206202412390997e-4 -0.0020581486294446744 -0.0029253963143105882 9.250641971903082e-4 -0.0019538404886532412 0.0016066433914474715
1.3080000000000003 -0.002129674211701657 1.5652998167633791 7.18534078423271e-4 -0.0020611288620387153 -0.0029239061980135678 9.334088484536228e-4 -0.0019577147910254944 0.0016066433914474715
1.3120000000000003 -0.0021263959558482115 1.4513893665539461 7.15255822569826e-4 -0.002056956536407058 -0.002928674570164033 9.346009414912392e-4 -0.0019586088608037067 0.0016069414147068756
1.3160000000000003 -0.002125501886069999 1.340542893474447 7.194281482014832e-4 -0.002060234792260503 -0.00292480026779178 9.316207088971983e-4 -0.0019574167677660903 0.0016099216473009165
1.3200000000000003 -0.0021234157232541706 1.215397860455258 7.277727994647979e-4 -0.0020655992109297767 -0.0029176477095660814 9.331108251942187e-4 -0.0019583108375443026 0.0016057493216692592
1.3240000000000003 -0.002125501886069999 1.1420933773628923 7.221103575361202e-4 -0.0020655992109297767 -0.0029236081747541637 9.34004894972431e-4 -0.001956820721247282 0.001601576996037602
1.3280000000000003 -0.0021284821186640405 1.1273722204413676 7.194281482014832e-4 -0.002066195257448585 -0.0029233101514947596 9.331108251942187e-4 -0.0019577147910254944 0.0016033651355940265
1.3320000000000003 -0.002129376188442253 1.1281205568457313 7.131696597539974e-4 -0.002063513048113948 -0.0029262903840888005 9.322167554160065e-4 -0.0019526483956156249 0.0016060473449286633
1.3360000000000003 -0.0021260979325888074 1.1342938106410276 7.218123342767161e-4 -0.0020620229318169276 -0.0029253963143105882 9.27746406524945e-4 -0.0019523503723562208 0.0016075374612256838
1.3400000000000003 -0.0021290781651828487 1.1667163570781178 7.212162877579079e-4 -0.0020611288620387153 -0.0029200318956413146 9.34004894972431e-4 -0.0019577147910254944 0.0016096236240415124
1.3440000000000003 -0.0021275880488858282 1.2731863585932681 7.224083807955242e-4 -0.0020626189783357358 -0.002920925965419527 9.328128019348147e-4 -0.001960098977100727 0.0016045572286316429
1.3480000000000003 -0.0021237137465135746 1.43753426522425 7.218123342767161e-4 -0.0020620229318169276 -0.002920925965419527 9.360910577882596e-4 -0.0019547345584314535 0.0016057493216692592
1.3520000000000003 -0.00212192560695715 1.5876357659859377 7.224083807955242e-4 -0.002060532815519907 -0.0029227141049759514 9.390712903823005e-4 -0.0019526483956156249 0.0016042592053722388
1.3560000000000003 -0.0021275880488858282 1.671947738164394 7.230044273143324e-4 -0.0020587446759634826 -0.0029239061980135678 9.390712903823005e-4 -0.0019517543258374126 0.0016066433914474715
1.3600000000000003 -0.002129972234961061 1.7131849185448789 7.15255822569826e-4 -0.002060532815519907 -0.00291824375608489 9.408594299387253e-4 -0.001953244442134433 0.0016060473449286633
1.3640000000000003 -0.002132952467555102 1.7613162709851586 7.107854736787646e-4 -0.0020608308387793112 -0.0029206279421601228 9.390712903823005e-4 -0.001959800953841323 0.0016075374612256838
